  0.32441987E+01 -0.18731513E+01
  0.32496259E+01 -0.18899598E+01
  0.32550530E+01 -0.19067373E+01
  0.32604802E+01 -0.19234811E+01
  0.32659074E+01 -0.19401886E+01
  0.32713346E+01 -0.19568572E+01
  0.32767617E+01 -0.19734845E+01
  0.32821889E+01 -0.19900679E+01
  0.32876161E+01 -0.20066051E+01
  0.32930433E+01 -0.20230937E+01
  0.32984704E+01 -0.20395316E+01
  0.33038976E+01 -0.20559164E+01
  0.33093248E+01 -0.20722460E+01
  0.33147519E+01 -0.20885184E+01
  0.33201791E+01 -0.21047315E+01
  0.33256063E+01 -0.21208833E+01
  0.33310335E+01 -0.21369720E+01
  0.33364606E+01 -0.21529957E+01
  0.33418878E+01 -0.21689525E+01
  0.33473150E+01 -0.21848408E+01
  0.33527422E+01 -0.22006589E+01
  0.33581693E+01 -0.22164052E+01
  0.33635965E+01 -0.22320780E+01
  0.33690237E+01 -0.22476759E+01
  0.33744508E+01 -0.22631974E+01
  0.33798780E+01 -0.22786412E+01
  0.33853052E+01 -0.22940057E+01
  0.33907324E+01 -0.23092898E+01
  0.33961595E+01 -0.23244921E+01
  0.34015867E+01 -0.23396114E+01
  0.34070139E+01 -0.23546465E+01
  0.34124411E+01 -0.23695963E+01
  0.34178682E+01 -0.23844596E+01
  0.34232954E+01 -0.23992353E+01
  0.34287226E+01 -0.24139225E+01
  0.34341497E+01 -0.24285200E+01
  0.34395769E+01 -0.24430270E+01
  0.34450041E+01 -0.24574424E+01
  0.34504313E+01 -0.24717653E+01
  0.34558584E+01 -0.24859947E+01
  0.34612856E+01 -0.25001298E+01
  0.34667128E+01 -0.25141697E+01
  0.34721400E+01 -0.25281134E+01
  0.34775671E+01 -0.25419603E+01
  0.34829943E+01 -0.25557093E+01
  0.34884215E+01 -0.25693596E+01
  0.34938487E+01 -0.25829105E+01
  0.34992758E+01 -0.25963610E+01
  0.35047030E+01 -0.26097103E+01
  0.35101302E+01 -0.26229576E+01
  0.35155573E+01 -0.26361021E+01
  0.35209845E+01 -0.26491428E+01
  0.35264117E+01 -0.26620790E+01
  0.35318389E+01 -0.26749097E+01
  0.35372660E+01 -0.26876342E+01
  0.35426932E+01 -0.27002514E+01
  0.35481204E+01 -0.27127605E+01
  0.35535476E+01 -0.27251606E+01
  0.35589747E+01 -0.27374506E+01
  0.35644019E+01 -0.27496298E+01
  0.35698291E+01 -0.27616969E+01
  0.35752562E+01 -0.27736512E+01
  0.35806834E+01 -0.27854914E+01
  0.35861106E+01 -0.27972167E+01
  0.35915378E+01 -0.28088258E+01
  0.35969649E+01 -0.28203177E+01
  0.36023921E+01 -0.28316912E+01
  0.36078193E+01 -0.28429452E+01
  0.36132465E+01 -0.28540785E+01
  0.36186736E+01 -0.28650898E+01
  0.36241008E+01 -0.28759780E+01
  0.36295280E+01 -0.28867416E+01
  0.36349551E+01 -0.28973795E+01
  0.36403823E+01 -0.29078903E+01
  0.36458095E+01 -0.29182726E+01
  0.36512367E+01 -0.29285250E+01
  0.36566638E+01 -0.29386461E+01
  0.36620910E+01 -0.29486344E+01
  0.36675182E+01 -0.29584885E+01
  0.36729454E+01 -0.29682069E+01
  0.36783725E+01 -0.29777879E+01
  0.36837997E+01 -0.29872301E+01
  0.36892269E+01 -0.29965319E+01
  0.36946541E+01 -0.30056917E+01
  0.37000812E+01 -0.30147078E+01
  0.37055084E+01 -0.30235787E+01
  0.37109356E+01 -0.30323025E+01
  0.37163627E+01 -0.30408778E+01
  0.37217899E+01 -0.30493028E+01
  0.37272171E+01 -0.30575757E+01
  0.37326443E+01 -0.30656949E+01
  0.37380714E+01 -0.30736586E+01
  0.37434986E+01 -0.30814652E+01
  0.37489258E+01 -0.30891128E+01
  0.37543530E+01 -0.30965998E+01
  0.37597801E+01 -0.31039243E+01
  0.37652073E+01 -0.31110847E+01
  0.37706345E+01 -0.31180793E+01
  0.37760616E+01 -0.31249062E+01
  0.37814888E+01 -0.31315639E+01
  0.37869160E+01 -0.31380505E+01
  0.37923432E+01 -0.31443644E+01
  0.37977703E+01 -0.31505039E+01
  0.38031975E+01 -0.31564674E+01
  0.38086247E+01 -0.31622532E+01
  0.38140519E+01 -0.31678597E+01
  0.38194790E+01 -0.31732853E+01
  0.38249062E+01 -0.31785285E+01
  0.38303334E+01 -0.31835878E+01
  0.38357605E+01 -0.31884616E+01
  0.38411877E+01 -0.31931485E+01
  0.38466149E+01 -0.31976471E+01
  0.38520421E+01 -0.32019560E+01
  0.38574692E+01 -0.32060739E+01
  0.38628964E+01 -0.32099995E+01
  0.38683236E+01 -0.32137316E+01
  0.38737508E+01 -0.32172689E+01
  0.38791779E+01 -0.32206104E+01
  0.38846051E+01 -0.32237549E+01
  0.38900323E+01 -0.32267014E+01
  0.38954595E+01 -0.32294490E+01
  0.39008866E+01 -0.32319968E+01
  0.39063138E+01 -0.32343439E+01
  0.39117410E+01 -0.32364894E+01
  0.39171681E+01 -0.32384328E+01
  0.39225953E+01 -0.32401733E+01
  0.39280225E+01 -0.32417103E+01
  0.39334497E+01 -0.32430434E+01
  0.39388768E+01 -0.32441720E+01
  0.39443040E+01 -0.32450958E+01
  0.39497312E+01 -0.32458144E+01
  0.39551584E+01 -0.32463277E+01
  0.39605855E+01 -0.32466353E+01
  0.39660127E+01 -0.32467373E+01
  0.39714399E+01 -0.32466989E+01
  0.39768670E+01 -0.32465816E+01
  0.39822942E+01 -0.32463855E+01
  0.39877214E+01 -0.32461105E+01
  0.39931486E+01 -0.32457566E+01
  0.39985757E+01 -0.32453236E+01
  0.40040029E+01 -0.32448115E+01
  0.40094301E+01 -0.32442202E+01
  0.40148573E+01 -0.32435495E+01
  0.40202844E+01 -0.32427993E+01
  0.40257116E+01 -0.32419694E+01
  0.40311388E+01 -0.32410598E+01
  0.40365659E+01 -0.32400700E+01
  0.40419931E+01 -0.32390001E+01
  0.40474203E+01 -0.32378497E+01
  0.40528475E+01 -0.32366187E+01
  0.40582746E+01 -0.32353067E+01
  0.40637018E+01 -0.32339134E+01
  0.40691290E+01 -0.32324387E+01
  0.40745562E+01 -0.32308823E+01
  0.40799833E+01 -0.32292437E+01
  0.40854105E+01 -0.32275227E+01
  0.40908377E+01 -0.32257190E+01
  0.40962649E+01 -0.32238321E+01
  0.41016920E+01 -0.32218619E+01
  0.41071192E+01 -0.32198077E+01
  0.41125464E+01 -0.32176694E+01
  0.41179735E+01 -0.32154464E+01
  0.41234007E+01 -0.32131384E+01
  0.41288279E+01 -0.32107450E+01
  0.41342551E+01 -0.32082656E+01
  0.41396822E+01 -0.32057000E+01
  0.41451094E+01 -0.32030476E+01
  0.41505366E+01 -0.32003080E+01
  0.41559638E+01 -0.31974806E+01
  0.41613909E+01 -0.31945651E+01
  0.41668181E+01 -0.31915610E+01
  0.41722453E+01 -0.31884677E+01
  0.41776724E+01 -0.31852848E+01
  0.41830996E+01 -0.31820117E+01
  0.41885268E+01 -0.31786481E+01
  0.41939540E+01 -0.31751932E+01
  0.41993811E+01 -0.31716467E+01
  0.42048083E+01 -0.31680080E+01
  0.42102355E+01 -0.31642767E+01
  0.42156627E+01 -0.31604520E+01
  0.42210898E+01 -0.31565337E+01
  0.42265170E+01 -0.31525211E+01
  0.42319442E+01 -0.31484136E+01
  0.42373713E+01 -0.31442109E+01
  0.42427985E+01 -0.31399123E+01
  0.42482257E+01 -0.31355173E+01
  0.42536529E+01 -0.31310255E+01
  0.42590800E+01 -0.31264363E+01
  0.42645072E+01 -0.31217491E+01
  0.42699344E+01 -0.31169636E+01
  0.42753616E+01 -0.31120791E+01
  0.42807887E+01 -0.31070953E+01
  0.42862159E+01 -0.31020116E+01
  0.42916431E+01 -0.30968275E+01
  0.42970703E+01 -0.30915426E+01
  0.43024974E+01 -0.30861564E+01
  0.43079246E+01 -0.30806684E+01
  0.43133518E+01 -0.30750784E+01
  0.43187789E+01 -0.30693857E+01
  0.43242061E+01 -0.30635901E+01
  0.43296333E+01 -0.30576911E+01
  0.43350605E+01 -0.30516883E+01
  0.43404876E+01 -0.30455814E+01
  0.43459148E+01 -0.30393700E+01
  0.43513420E+01 -0.30330539E+01
  0.43567692E+01 -0.30266327E+01
  0.43621963E+01 -0.30201061E+01
  0.43676235E+01 -0.30134738E+01
  0.43730507E+01 -0.30067357E+01
  0.43784778E+01 -0.29998915E+01
  0.43839050E+01 -0.29929409E+01
  0.43893322E+01 -0.29858839E+01
  0.43947594E+01 -0.29787203E+01
  0.44001865E+01 -0.29714499E+01
  0.44056137E+01 -0.29640727E+01
  0.44110409E+01 -0.29565887E+01
  0.44164681E+01 -0.29489977E+01
  0.44218952E+01 -0.29412998E+01
  0.44273224E+01 -0.29334950E+01
  0.44327496E+01 -0.29255834E+01
  0.44381767E+01 -0.29175651E+01
  0.44436039E+01 -0.29094402E+01
  0.44490311E+01 -0.29012089E+01
  0.44544583E+01 -0.28928714E+01
  0.44598854E+01 -0.28844279E+01
  0.44653126E+01 -0.28758787E+01
  0.44707398E+01 -0.28672242E+01
  0.44761670E+01 -0.28584647E+01
  0.44815941E+01 -0.28496006E+01
  0.44870213E+01 -0.28406323E+01
  0.44924485E+01 -0.28315605E+01
  0.44978757E+01 -0.28223855E+01
  0.45033028E+01 -0.28131080E+01
  0.45087300E+01 -0.28037286E+01
  0.45141572E+01 -0.27942479E+01
  0.45195843E+01 -0.27846668E+01
  0.45250115E+01 -0.27749859E+01
  0.45304387E+01 -0.27652062E+01
  0.45358659E+01 -0.27553284E+01
  0.45412930E+01 -0.27453535E+01
  0.45467202E+01 -0.27352824E+01
  0.45521474E+01 -0.27251162E+01
  0.45575746E+01 -0.27148559E+01
  0.45630017E+01 -0.27045028E+01
  0.45684289E+01 -0.26940578E+01
  0.45738561E+01 -0.26835224E+01
  0.45792832E+01 -0.26728978E+01
  0.45847104E+01 -0.26621853E+01
  0.45901376E+01 -0.26513863E+01
  0.45955648E+01 -0.26405023E+01
  0.46009919E+01 -0.26295347E+01
  0.46064191E+01 -0.26184852E+01
  0.46118463E+01 -0.26073553E+01
  0.46172735E+01 -0.25961468E+01
  0.46227006E+01 -0.25848613E+01
  0.46281278E+01 -0.25735007E+01
  0.46335550E+01 -0.25620667E+01
  0.46389821E+01 -0.25505612E+01
  0.46444093E+01 -0.25389862E+01
  0.46498365E+01 -0.25273438E+01
  0.46552637E+01 -0.25156358E+01
  0.46606908E+01 -0.25038644E+01
  0.46661180E+01 -0.24920318E+01
  0.46715452E+01 -0.24801402E+01
  0.46769724E+01 -0.24681918E+01
  0.46823995E+01 -0.24561889E+01
  0.46878267E+01 -0.24441338E+01
  0.46932539E+01 -0.24320289E+01
  0.46986811E+01 -0.24198767E+01
  0.47041082E+01 -0.24076796E+01
  0.47095354E+01 -0.23954401E+01
  0.47149626E+01 -0.23831608E+01
  0.47203897E+01 -0.23708444E+01
  0.47258169E+01 -0.23584933E+01
  0.47312441E+01 -0.23461103E+01
  0.47366713E+01 -0.23336981E+01
  
  0.00000000E+00 -0.23336981E+01
  0.54222676E-02 -0.23332217E+01
  0.10844535E-01 -0.23326245E+01
  0.16266803E-01 -0.23318803E+01
  0.21689070E-01 -0.23309688E+01
  0.27111338E-01 -0.23298754E+01
  0.32533606E-01 -0.23285899E+01
  0.37955873E-01 -0.23271054E+01
  0.43378141E-01 -0.23254171E+01
  0.48800409E-01 -0.23235222E+01
  0.54222676E-01 -0.23214185E+01
  0.59644944E-01 -0.23191049E+01
  0.65067211E-01 -0.23165808E+01
  0.70489479E-01 -0.23138459E+01
  0.75911747E-01 -0.23109002E+01
  0.81334014E-01 -0.23077440E+01
  0.86756282E-01 -0.23043778E+01
  0.92178549E-01 -0.23008020E+01
  0.97600817E-01 -0.22970175E+01
  0.10302308E+00 -0.22930251E+01
  0.10844535E+00 -0.22888258E+01
  0.11386762E+00 -0.22844204E+01
  0.11928989E+00 -0.22798101E+01
  0.12471216E+00 -0.22749962E+01
  0.13013442E+00 -0.22699797E+01
  0.13555669E+00 -0.22647620E+01
  0.14097896E+00 -0.22593445E+01
  0.14640123E+00 -0.22537287E+01
  0.15182349E+00 -0.22479159E+01
  0.15724576E+00 -0.22419077E+01
  0.16266803E+00 -0.22357058E+01
  0.16809030E+00 -0.22293117E+01
  0.17351256E+00 -0.22227271E+01
  0.17893483E+00 -0.22159539E+01
  0.18435710E+00 -0.22089938E+01
  0.18977937E+00 -0.22018486E+01
  0.19520163E+00 -0.21945203E+01
  0.20062390E+00 -0.21870108E+01
  0.20604617E+00 -0.21793220E+01
  0.21146844E+00 -0.21714559E+01
  0.21689070E+00 -0.21634147E+01
  0.22231297E+00 -0.21552005E+01
  0.22773524E+00 -0.21468152E+01
  0.23315751E+00 -0.21382613E+01
  0.23857977E+00 -0.21295408E+01
  0.24400204E+00 -0.21206560E+01
  0.24942431E+00 -0.21116092E+01
  0.25484658E+00 -0.21024026E+01
  0.26026885E+00 -0.20930388E+01
  0.26569111E+00 -0.20835199E+01
  0.27111338E+00 -0.20738485E+01
  0.27653565E+00 -0.20640269E+01
  0.28195792E+00 -0.20540576E+01
  0.28738018E+00 -0.20439431E+01
  0.29280245E+00 -0.20336859E+01
  0.29822472E+00 -0.20232886E+01
  0.30364699E+00 -0.20127537E+01
  0.30906925E+00 -0.20020837E+01
  0.31449152E+00 -0.19912814E+01
  0.31991379E+00 -0.19803492E+01
  0.32533606E+00 -0.19692898E+01
  0.33075832E+00 -0.19581059E+01
  0.33618059E+00 -0.19468002E+01
  0.34160286E+00 -0.19353754E+01
  0.34702513E+00 -0.19238341E+01
  0.35244739E+00 -0.19121790E+01
  0.35786966E+00 -0.19004130E+01
  0.36329193E+00 -0.18885387E+01
  0.36871420E+00 -0.18765589E+01
  0.37413647E+00 -0.18644763E+01
  0.37955873E+00 -0.18522938E+01
  0.38498100E+00 -0.18400142E+01
  0.39040327E+00 -0.18276401E+01
  0.39582554E+00 -0.18151745E+01
  0.40124780E+00 -0.18026202E+01
  0.40667007E+00 -0.17899799E+01
  0.41209234E+00 -0.17772565E+01
  0.41751461E+00 -0.17644529E+01
  0.42293687E+00 -0.17515719E+01
  0.42835914E+00 -0.17386162E+01
  0.43378141E+00 -0.17255889E+01
  0.43920368E+00 -0.17124927E+01
  0.44462594E+00 -0.16993305E+01
  0.45004821E+00 -0.16861052E+01
  0.45547048E+00 -0.16728196E+01
  0.46089275E+00 -0.16594766E+01
  0.46631501E+00 -0.16460792E+01
  0.47173728E+00 -0.16326301E+01
  0.47715955E+00 -0.16191324E+01
  0.48258182E+00 -0.16055888E+01
  0.48800409E+00 -0.15920023E+01
  0.49342635E+00 -0.15783757E+01
  0.49884862E+00 -0.15647121E+01
  0.50427089E+00 -0.15510142E+01
  0.50969316E+00 -0.15372851E+01
  0.51511542E+00 -0.15235275E+01
  0.52053769E+00 -0.15097445E+01
  0.52595996E+00 -0.14959390E+01
  0.53138223E+00 -0.14821138E+01
  0.53680449E+00 -0.14682720E+01
  0.54222676E+00 -0.14544164E+01
  0.54764903E+00 -0.14405501E+01
  0.55307130E+00 -0.14266759E+01
  0.55849356E+00 -0.14127968E+01
  0.56391583E+00 -0.13989157E+01
  0.56933810E+00 -0.13850357E+01
  0.57476037E+00 -0.13711597E+01
  0.58018263E+00 -0.13572906E+01
  0.58560490E+00 -0.13434315E+01
  0.59102717E+00 -0.13295854E+01
  0.59644944E+00 -0.13157552E+01
  0.60187171E+00 -0.13019439E+01
  0.60729397E+00 -0.12881545E+01
  0.61271624E+00 -0.12743901E+01
  0.61813851E+00 -0.12606537E+01
  0.62356078E+00 -0.12469483E+01
  0.62898304E+00 -0.12332770E+01
  0.63440531E+00 -0.12196427E+01
  0.63982758E+00 -0.12060486E+01
  0.64524985E+00 -0.11924977E+01
  0.65067211E+00 -0.11789931E+01
  0.65609438E+00 -0.11655378E+01
  0.66151665E+00 -0.11521349E+01
  0.66693892E+00 -0.11387877E+01
  0.67236118E+00 -0.11254990E+01
  0.67778345E+00 -0.11122721E+01
  0.68320572E+00 -0.10991101E+01
  0.68862799E+00 -0.10860160E+01
  0.69405025E+00 -0.10729931E+01
  0.69947252E+00 -0.10600445E+01
  0.70489479E+00 -0.10471733E+01
  0.71031706E+00 -0.10343826E+01
  0.71573932E+00 -0.10216757E+01
  0.72116159E+00 -0.10090557E+01
  0.72658386E+00 -0.99652573E+00
  0.73200613E+00 -0.98408903E+00
  0.73742840E+00 -0.97174877E+00
  0.74285066E+00 -0.95950812E+00
  0.74827293E+00 -0.94737028E+00
  0.75369520E+00 -0.93533842E+00
  0.75911747E+00 -0.92341576E+00
  0.76453973E+00 -0.91160546E+00
  0.76996200E+00 -0.89991074E+00
  0.77538427E+00 -0.88833477E+00
  0.78080654E+00 -0.87688075E+00
  0.78622880E+00 -0.86555185E+00
  0.79165107E+00 -0.85435126E+00
  0.79707334E+00 -0.84328215E+00
  0.80249561E+00 -0.83234769E+00
  0.80791787E+00 -0.82155102E+00
  0.81334014E+00 -0.81089530E+00
  0.81876241E+00 -0.80038366E+00
  0.82418468E+00 -0.79001922E+00
  0.82960694E+00 -0.77980509E+00
  0.83502921E+00 -0.76974437E+00
  0.84045148E+00 -0.75984011E+00
  0.84587375E+00 -0.75009537E+00
  0.85129602E+00 -0.74051319E+00
  0.85671828E+00 -0.73109657E+00
  0.86214055E+00 -0.72184850E+00
  0.86756282E+00 -0.71277192E+00
  0.87298509E+00 -0.70386976E+00
  0.87840735E+00 -0.69514492E+00
  0.88382962E+00 -0.68660025E+00
  0.88925189E+00 -0.67823859E+00
  0.89467416E+00 -0.67006271E+00
  0.90009642E+00 -0.66207536E+00
  0.90551869E+00 -0.65427926E+00
  0.91094096E+00 -0.64667706E+00
  0.91636323E+00 -0.63927137E+00
  0.92178549E+00 -0.63206477E+00
  0.92720776E+00 -0.62505976E+00
  0.93263003E+00 -0.61825882E+00
  0.93805230E+00 -0.61166435E+00
  0.94347456E+00 -0.60527870E+00
  0.94889683E+00 -0.59910416E+00
  0.95431910E+00 -0.59314296E+00
  0.95974137E+00 -0.58739727E+00
  0.96516364E+00 -0.58186920E+00
  0.97058590E+00 -0.57656076E+00
  0.97600817E+00 -0.57147393E+00
  0.98143044E+00 -0.56661059E+00
  0.98685271E+00 -0.56197256E+00
  0.99227497E+00 -0.55756159E+00
  0.99769724E+00 -0.55337933E+00
  0.10031195E+01 -0.54942737E+00
  0.10085418E+01 -0.54570721E+00
  0.10139640E+01 -0.54222028E+00
  0.10193863E+01 -0.53896789E+00
  0.10248086E+01 -0.53595131E+00
  0.10302308E+01 -0.53317168E+00
  0.10356531E+01 -0.53063008E+00
  0.10410754E+01 -0.52832747E+00
  0.10464976E+01 -0.52626472E+00
  0.10519199E+01 -0.52444259E+00
  0.10573422E+01 -0.52286169E+00
  0.10627645E+01 -0.52152246E+00
  0.10681867E+01 -0.52042504E+00
  0.10736090E+01 -0.51956894E+00
  0.10790313E+01 -0.51895187E+00
  0.10844535E+01 -0.51856589E+00
  0.10898758E+01 -0.51838605E+00
  0.10953019E+01 -0.51866973E+00
  0.11007280E+01 -0.51892931E+00
  0.11061541E+01 -0.51916462E+00
  0.11115802E+01 -0.51937549E+00
  0.11170063E+01 -0.51956176E+00
  0.11224324E+01 -0.51972329E+00
  0.11278585E+01 -0.51985997E+00
  0.11332846E+01 -0.51997167E+00
  0.11387107E+01 -0.52005830E+00
  0.11441368E+01 -0.52011977E+00
  0.11495629E+01 -0.52015602E+00
  0.11549890E+01 -0.52016698E+00
  0.11604150E+01 -0.52015261E+00
  0.11658411E+01 -0.52011290E+00
  0.11712672E+01 -0.52004781E+00
  0.11766933E+01 -0.51995735E+00
  0.11821194E+01 -0.51984153E+00
  0.11875455E+01 -0.51970037E+00
  0.11929716E+01 -0.51953393E+00
  0.11983977E+01 -0.51934224E+00
  0.12038238E+01 -0.51912538E+00
  0.12092499E+01 -0.51888343E+00
  0.12146760E+01 -0.51861648E+00
  0.12201021E+01 -0.51832463E+00
  0.12255282E+01 -0.51800801E+00
  0.12309543E+01 -0.51766674E+00
  0.12363804E+01 -0.51730097E+00
  0.12418065E+01 -0.51691086E+00
  0.12472326E+01 -0.51649656E+00
  0.12526587E+01 -0.51605827E+00
  0.12580848E+01 -0.51559617E+00
  0.12635109E+01 -0.51511047E+00
  0.12689370E+01 -0.51460137E+00
  0.12743631E+01 -0.51406911E+00
  0.12797892E+01 -0.51351391E+00
  0.12852153E+01 -0.51293602E+00
  0.12906414E+01 -0.51233569E+00
  0.12960675E+01 -0.51171319E+00
  0.13014936E+01 -0.51106879E+00
  0.13069197E+01 -0.51040277E+00
  0.13123458E+01 -0.50971543E+00
  0.13177719E+01 -0.50900705E+00
  0.13231979E+01 -0.50827794E+00
  0.13286240E+01 -0.50752843E+00
  0.13340501E+01 -0.50675882E+00
  0.13394762E+01 -0.50596945E+00
  0.13449023E+01 -0.50516065E+00
  0.13503284E+01 -0.50433276E+00
  0.13557545E+01 -0.50348612E+00
  0.13611806E+01 -0.50262108E+00
  0.13666067E+01 -0.50173800E+00
  0.13720328E+01 -0.50083724E+00
  0.13774589E+01 -0.49991915E+00
  0.13828850E+01 -0.49898412E+00
  0.13883111E+01 -0.49803250E+00
  0.13937372E+01 -0.49706466E+00
  0.13991633E+01 -0.49608099E+00
  0.14045894E+01 -0.49508186E+00
  0.14100155E+01 -0.49406764E+00
  0.14154416E+01 -0.49303872E+00
  0.14208677E+01 -0.49199548E+00
  0.14262938E+01 -0.49093829E+00
  0.14317199E+01 -0.48986754E+00
  0.14371460E+01 -0.48878361E+00
  0.14425721E+01 -0.48768687E+00
  0.14479982E+01 -0.48657770E+00
  0.14534243E+01 -0.48545648E+00
  0.14588504E+01 -0.48432359E+00
  0.14642765E+01 -0.48317939E+00
  0.14697026E+01 -0.48202425E+00
  0.14751287E+01 -0.48085854E+00
  0.14805548E+01 -0.47968262E+00
  0.14859808E+01 -0.47849685E+00
  0.14914069E+01 -0.47730159E+00
  0.14968330E+01 -0.47609718E+00
  0.15022591E+01 -0.47488398E+00
  0.15076852E+01 -0.47366231E+00
  0.15131113E+01 -0.47243253E+00
  0.15185374E+01 -0.47119495E+00
  0.15239635E+01 -0.46994991E+00
  0.15293896E+01 -0.46869772E+00
  0.15348157E+01 -0.46743869E+00
  0.15402418E+01 -0.46617313E+00
  0.15456679E+01 -0.46490134E+00
  0.15510940E+01 -0.46362362E+00
  0.15565201E+01 -0.46234024E+00
  0.15619462E+01 -0.46105149E+00
  0.15673723E+01 -0.45975763E+00
  0.15727984E+01 -0.45845895E+00
  0.15782245E+01 -0.45715567E+00
  0.15836506E+01 -0.45584807E+00
  0.15890767E+01 -0.45453638E+00
  0.15945028E+01 -0.45322083E+00
  0.15999289E+01 -0.45190166E+00
  0.16053550E+01 -0.45057907E+00
  0.16107811E+01 -0.44925329E+00
  0.16162072E+01 -0.44792450E+00
  0.16216333E+01 -0.44659292E+00
  0.16270594E+01 -0.44525872E+00
  0.16324855E+01 -0.44392210E+00
  0.16379116E+01 -0.44258321E+00
  0.16433377E+01 -0.44124223E+00
  0.16487637E+01 -0.43989931E+00
  0.16541898E+01 -0.43855461E+00
  0.16596159E+01 -0.43720827E+00
  0.16650420E+01 -0.43586043E+00
  0.16704681E+01 -0.43451122E+00
  0.16758942E+01 -0.43316076E+00
  0.16813203E+01 -0.43180917E+00
  0.16867464E+01 -0.43045657E+00
  0.16921725E+01 -0.42910305E+00
  0.16975986E+01 -0.42774872E+00
  0.17030247E+01 -0.42639368E+00
  0.17084508E+01 -0.42503802E+00
  0.17138769E+01 -0.42368181E+00
  0.17193030E+01 -0.42232515E+00
  0.17247291E+01 -0.42096811E+00
  0.17301552E+01 -0.41961076E+00
  0.17355813E+01 -0.41825317E+00
  0.17410074E+01 -0.41689541E+00
  0.17464335E+01 -0.41553754E+00
  0.17518596E+01 -0.41417963E+00
  0.17572857E+01 -0.41282172E+00
  0.17627118E+01 -0.41201587E+00
  0.17681379E+01 -0.41120847E+00
  0.17735640E+01 -0.41039920E+00
  0.17789901E+01 -0.40958774E+00
  0.17844162E+01 -0.40877377E+00
  0.17898423E+01 -0.40795699E+00
  0.17952684E+01 -0.40713708E+00
  0.18006945E+01 -0.40631374E+00
  0.18061206E+01 -0.40548667E+00
  0.18115466E+01 -0.40465556E+00
  0.18169727E+01 -0.40382014E+00
  0.18223988E+01 -0.40298011E+00
  0.18278249E+01 -0.40213521E+00
  0.18332510E+01 -0.40128516E+00
  0.18386771E+01 -0.40042970E+00
  0.18441032E+01 -0.39956859E+00
  0.18495293E+01 -0.39870157E+00
  0.18549554E+01 -0.39782842E+00
  0.18603815E+01 -0.39694892E+00
  0.18658076E+01 -0.39606285E+00
  0.18712337E+01 -0.39517002E+00
  0.18766598E+01 -0.39427024E+00
  0.18820859E+01 -0.39336334E+00
  0.18875120E+01 -0.39244915E+00
  0.18929381E+01 -0.39152752E+00
  0.18983642E+01 -0.39059832E+00
  0.19037903E+01 -0.38966143E+00
  0.19092164E+01 -0.38871674E+00
  0.19146425E+01 -0.38776416E+00
  0.19200686E+01 -0.38680361E+00
  0.19254947E+01 -0.38583504E+00
  0.19309208E+01 -0.38485839E+00
  0.19363469E+01 -0.38387365E+00
  0.19417730E+01 -0.38288078E+00
  0.19471991E+01 -0.38187981E+00
  0.19526252E+01 -0.38087074E+00
  0.19580513E+01 -0.37985362E+00
  0.19634774E+01 -0.37882850E+00
  0.19689035E+01 -0.37779545E+00
  0.19743296E+01 -0.37675455E+00
  0.19797556E+01 -0.37570592E+00
  0.19851817E+01 -0.37464968E+00
  0.19906078E+01 -0.37358597E+00
  0.19960339E+01 -0.37251494E+00
  0.20014600E+01 -0.37143677E+00
  0.20068861E+01 -0.37035166E+00
  0.20123122E+01 -0.36925981E+00
  0.20177383E+01 -0.36816145E+00
  0.20231644E+01 -0.36705683E+00
  0.20285905E+01 -0.36594620E+00
  0.20340166E+01 -0.36482985E+00
  0.20394427E+01 -0.36370807E+00
  0.20448688E+01 -0.36258117E+00
  0.20502949E+01 -0.36144948E+00
  0.20557210E+01 -0.36031335E+00
  0.20611471E+01 -0.35917312E+00
  0.20665732E+01 -0.35802918E+00
  0.20719993E+01 -0.35688191E+00
  0.20774254E+01 -0.35573173E+00
  0.20828515E+01 -0.35457905E+00
  0.20882776E+01 -0.35342429E+00
  0.20937037E+01 -0.35226792E+00
  0.20991298E+01 -0.35111038E+00
  0.21045559E+01 -0.34995215E+00
  0.21099820E+01 -0.34879372E+00
  0.21154081E+01 -0.34763558E+00
  0.21208342E+01 -0.34647823E+00
  0.21262603E+01 -0.34532220E+00
  0.21316864E+01 -0.34416802E+00
  0.21371125E+01 -0.34301622E+00
  0.21425385E+01 -0.34186735E+00
  0.21479646E+01 -0.34072197E+00
  0.21533907E+01 -0.33958064E+00
  0.21588168E+01 -0.33844393E+00
  0.21642429E+01 -0.33731243E+00
  0.21696690E+01 -0.33618670E+00
  0.21750951E+01 -0.33506735E+00
  0.21805212E+01 -0.33395497E+00
  0.21859473E+01 -0.33285016E+00
  0.21913734E+01 -0.33175352E+00
  0.21967995E+01 -0.33066566E+00
  0.22022256E+01 -0.32958718E+00
  0.22076517E+01 -0.32851869E+00
  0.22130778E+01 -0.32746082E+00
  0.22185039E+01 -0.32641416E+00
  0.22239300E+01 -0.32537933E+00
  0.22293561E+01 -0.32435695E+00
  0.22347822E+01 -0.32334762E+00
  0.22402083E+01 -0.32235195E+00
  0.22456344E+01 -0.32137055E+00
  0.22510605E+01 -0.32040402E+00
  0.22564866E+01 -0.31945298E+00
  0.22619127E+01 -0.31851800E+00
  0.22673388E+01 -0.31759970E+00
  0.22727649E+01 -0.31669867E+00
  0.22781910E+01 -0.31581550E+00
  0.22836171E+01 -0.31495078E+00
  0.22890432E+01 -0.31410509E+00
