  0.35101302E+01 -0.26235374E+01
  0.35155573E+01 -0.26371208E+01
  0.35209845E+01 -0.26505974E+01
  0.35264117E+01 -0.26639655E+01
  0.35318389E+01 -0.26772232E+01
  0.35372660E+01 -0.26903688E+01
  0.35426932E+01 -0.27034008E+01
  0.35481204E+01 -0.27163172E+01
  0.35535476E+01 -0.27291166E+01
  0.35589747E+01 -0.27417970E+01
  0.35644019E+01 -0.27543570E+01
  0.35698291E+01 -0.27667948E+01
  0.35752562E+01 -0.27791086E+01
  0.35806834E+01 -0.27912970E+01
  0.35861106E+01 -0.28033582E+01
  0.35915378E+01 -0.28152904E+01
  0.35969649E+01 -0.28270922E+01
  0.36023921E+01 -0.28387618E+01
  0.36078193E+01 -0.28502976E+01
  0.36132465E+01 -0.28616979E+01
  0.36186736E+01 -0.28729612E+01
  0.36241008E+01 -0.28840857E+01
  0.36295280E+01 -0.28950699E+01
  0.36349551E+01 -0.29059121E+01
  0.36403823E+01 -0.29166108E+01
  0.36458095E+01 -0.29271643E+01
  0.36512367E+01 -0.29375711E+01
  0.36566638E+01 -0.29478296E+01
  0.36620910E+01 -0.29579382E+01
  0.36675182E+01 -0.29678954E+01
  0.36729454E+01 -0.29776997E+01
  0.36783725E+01 -0.29873496E+01
  0.36837997E+01 -0.29968435E+01
  0.36892269E+01 -0.30061801E+01
  0.36946541E+01 -0.30153579E+01
  0.37000812E+01 -0.30243754E+01
  0.37055084E+01 -0.30332313E+01
  0.37109356E+01 -0.30419242E+01
  0.37163627E+01 -0.30504527E+01
  0.37217899E+01 -0.30588156E+01
  0.37272171E+01 -0.30670116E+01
  0.37326443E+01 -0.30750394E+01
  0.37380714E+01 -0.30828978E+01
  0.37434986E+01 -0.30905856E+01
  0.37489258E+01 -0.30981017E+01
  0.37543530E+01 -0.31054449E+01
  0.37597801E+01 -0.31126142E+01
  0.37652073E+01 -0.31196085E+01
  0.37706345E+01 -0.31264268E+01
  0.37760616E+01 -0.31330682E+01
  0.37814888E+01 -0.31395317E+01
  0.37869160E+01 -0.31458164E+01
  0.37923432E+01 -0.31519215E+01
  0.37977703E+01 -0.31578461E+01
  0.38031975E+01 -0.31635894E+01
  0.38086247E+01 -0.31691507E+01
  0.38140519E+01 -0.31745293E+01
  0.38194790E+01 -0.31797245E+01
  0.38249062E+01 -0.31847356E+01
  0.38303334E+01 -0.31895621E+01
  0.38357605E+01 -0.31942033E+01
  0.38411877E+01 -0.31986588E+01
  0.38466149E+01 -0.32029280E+01
  0.38520421E+01 -0.32070104E+01
  0.38574692E+01 -0.32109056E+01
  0.38628964E+01 -0.32146132E+01
  0.38683236E+01 -0.32181328E+01
  0.38737508E+01 -0.32214640E+01
  0.38791779E+01 -0.32246064E+01
  0.38846051E+01 -0.32275599E+01
  0.38900323E+01 -0.32303240E+01
  0.38954595E+01 -0.32328986E+01
  0.39008866E+01 -0.32352833E+01
  0.39063138E+01 -0.32374781E+01
  0.39117410E+01 -0.32394826E+01
  0.39171681E+01 -0.32412967E+01
  0.39225953E+01 -0.32429202E+01
  0.39280225E+01 -0.32443531E+01
  0.39334497E+01 -0.32455951E+01
  0.39388768E+01 -0.32466463E+01
  0.39443040E+01 -0.32475064E+01
  0.39497312E+01 -0.32481755E+01
  0.39551584E+01 -0.32486534E+01
  0.39605855E+01 -0.32489402E+01
  0.39660127E+01 -0.32490358E+01
  0.39714399E+01 -0.32489835E+01
  0.39768670E+01 -0.32488267E+01
  0.39822942E+01 -0.32485654E+01
  0.39877214E+01 -0.32481995E+01
  0.39931486E+01 -0.32477290E+01
  0.39985757E+01 -0.32471539E+01
  0.40040029E+01 -0.32464742E+01
  0.40094301E+01 -0.32456898E+01
  0.40148573E+01 -0.32448007E+01
  0.40202844E+01 -0.32438069E+01
  0.40257116E+01 -0.32427083E+01
  0.40311388E+01 -0.32415049E+01
  0.40365659E+01 -0.32401967E+01
  0.40419931E+01 -0.32387836E+01
  0.40474203E+01 -0.32372657E+01
  0.40528475E+01 -0.32356430E+01
  0.40582746E+01 -0.32339153E+01
  0.40637018E+01 -0.32320828E+01
  0.40691290E+01 -0.32301455E+01
  0.40745562E+01 -0.32281035E+01
  0.40799833E+01 -0.32259567E+01
  0.40854105E+01 -0.32237054E+01
  0.40908377E+01 -0.32213496E+01
  0.40962649E+01 -0.32188894E+01
  0.41016920E+01 -0.32163250E+01
  0.41071192E+01 -0.32136567E+01
  0.41125464E+01 -0.32108845E+01
  0.41179735E+01 -0.32080088E+01
  0.41234007E+01 -0.32050299E+01
  0.41288279E+01 -0.32019481E+01
  0.41342551E+01 -0.31987637E+01
  0.41396822E+01 -0.31954771E+01
  0.41451094E+01 -0.31920887E+01
  0.41505366E+01 -0.31885990E+01
  0.41559638E+01 -0.31850084E+01
  0.41613909E+01 -0.31813176E+01
  0.41668181E+01 -0.31775270E+01
  0.41722453E+01 -0.31736373E+01
  0.41776724E+01 -0.31696491E+01
  0.41830996E+01 -0.31655631E+01
  0.41885268E+01 -0.31613799E+01
  0.41939540E+01 -0.31571004E+01
  0.41993811E+01 -0.31527251E+01
  0.42048083E+01 -0.31482551E+01
  0.42102355E+01 -0.31436910E+01
  0.42156627E+01 -0.31390337E+01
  0.42210898E+01 -0.31342841E+01
  0.42265170E+01 -0.31294430E+01
  0.42319442E+01 -0.31245114E+01
  0.42373713E+01 -0.31194901E+01
  0.42427985E+01 -0.31143801E+01
  0.42482257E+01 -0.31091824E+01
  0.42536529E+01 -0.31038979E+01
  0.42590800E+01 -0.30985274E+01
  0.42645072E+01 -0.30930720E+01
  0.42699344E+01 -0.30875326E+01
  0.42753616E+01 -0.30819102E+01
  0.42807887E+01 -0.30762056E+01
  0.42862159E+01 -0.30704198E+01
  0.42916431E+01 -0.30645536E+01
  0.42970703E+01 -0.30586080E+01
  0.43024974E+01 -0.30525838E+01
  0.43079246E+01 -0.30464818E+01
  0.43133518E+01 -0.30403028E+01
  0.43187789E+01 -0.30340477E+01
  0.43242061E+01 -0.30277170E+01
  0.43296333E+01 -0.30213116E+01
  0.43350605E+01 -0.30148321E+01
  0.43404876E+01 -0.30082792E+01
  0.43459148E+01 -0.30016533E+01
  0.43513420E+01 -0.29949551E+01
  0.43567692E+01 -0.29881850E+01
  0.43621963E+01 -0.29813436E+01
  0.43676235E+01 -0.29744311E+01
  0.43730507E+01 -0.29674479E+01
  0.43784778E+01 -0.29603945E+01
  0.43839050E+01 -0.29532709E+01
  0.43893322E+01 -0.29460775E+01
  0.43947594E+01 -0.29388143E+01
  0.44001865E+01 -0.29314816E+01
  0.44056137E+01 -0.29240793E+01
  0.44110409E+01 -0.29166075E+01
  0.44164681E+01 -0.29090663E+01
  0.44218952E+01 -0.29014554E+01
  0.44273224E+01 -0.28937748E+01
  0.44327496E+01 -0.28860244E+01
  0.44381767E+01 -0.28782040E+01
  0.44436039E+01 -0.28703134E+01
  0.44490311E+01 -0.28623523E+01
  0.44544583E+01 -0.28543205E+01
  0.44598854E+01 -0.28462176E+01
  0.44653126E+01 -0.28380434E+01
  0.44707398E+01 -0.28297975E+01
  0.44761670E+01 -0.28214796E+01
  0.44815941E+01 -0.28130892E+01
  0.44870213E+01 -0.28046261E+01
  0.44924485E+01 -0.27960898E+01
  0.44978757E+01 -0.27874799E+01
  0.45033028E+01 -0.27787962E+01
  0.45087300E+01 -0.27700382E+01
  0.45141572E+01 -0.27612055E+01
  0.45195843E+01 -0.27522979E+01
  0.45250115E+01 -0.27433150E+01
  0.45304387E+01 -0.27342565E+01
  0.45358659E+01 -0.27251221E+01
  0.45412930E+01 -0.27159117E+01
  0.45467202E+01 -0.27066250E+01
  0.45521474E+01 -0.26972618E+01
  0.45575746E+01 -0.26878220E+01
  0.45630017E+01 -0.26783056E+01
  0.45684289E+01 -0.26687126E+01
  0.45738561E+01 -0.26590429E+01
  0.45792832E+01 -0.26492966E+01
  0.45847104E+01 -0.26394739E+01
  0.45901376E+01 -0.26295751E+01
  0.45955648E+01 -0.26196003E+01
  0.46009919E+01 -0.26095498E+01
  0.46064191E+01 -0.25994242E+01
  0.46118463E+01 -0.25892239E+01
  0.46172735E+01 -0.25789494E+01
  0.46227006E+01 -0.25686013E+01
  0.46281278E+01 -0.25581804E+01
  0.46335550E+01 -0.25476874E+01
  0.46389821E+01 -0.25371232E+01
  0.46444093E+01 -0.25264887E+01
  0.46498365E+01 -0.25157849E+01
  0.46552637E+01 -0.25050129E+01
  0.46606908E+01 -0.24941739E+01
  0.46661180E+01 -0.24832691E+01
  0.46715452E+01 -0.24722998E+01
  0.46769724E+01 -0.24612675E+01
  0.46823995E+01 -0.24501737E+01
  0.46878267E+01 -0.24390198E+01
  0.46932539E+01 -0.24278076E+01
  0.46986811E+01 -0.24165387E+01
  0.47041082E+01 -0.24052150E+01
  0.47095354E+01 -0.23938383E+01
  0.47149626E+01 -0.23824104E+01
  0.47203897E+01 -0.23709336E+01
  0.47258169E+01 -0.23594096E+01
  0.47312441E+01 -0.23478409E+01
  0.47366713E+01 -0.23362294E+01
  
  0.00000000E+00 -0.23362294E+01
  0.54222676E-02 -0.23361272E+01
  0.10844535E-01 -0.23358207E+01
  0.16266803E-01 -0.23353101E+01
  0.21689070E-01 -0.23345955E+01
  0.27111338E-01 -0.23336773E+01
  0.32533606E-01 -0.23325559E+01
  0.37955873E-01 -0.23312318E+01
  0.43378141E-01 -0.23297055E+01
  0.48800409E-01 -0.23279778E+01
  0.54222676E-01 -0.23260495E+01
  0.59644944E-01 -0.23239212E+01
  0.65067211E-01 -0.23215940E+01
  0.70489479E-01 -0.23190689E+01
  0.75911747E-01 -0.23163469E+01
  0.81334014E-01 -0.23134291E+01
  0.86756282E-01 -0.23103167E+01
  0.92178549E-01 -0.23070110E+01
  0.97600817E-01 -0.23035134E+01
  0.10302308E+00 -0.22998251E+01
  0.10844535E+00 -0.22959477E+01
  0.11386762E+00 -0.22918825E+01
  0.11928989E+00 -0.22876312E+01
  0.12471216E+00 -0.22831952E+01
  0.13013442E+00 -0.22785762E+01
  0.13555669E+00 -0.22737758E+01
  0.14097896E+00 -0.22687955E+01
  0.14640123E+00 -0.22636372E+01
  0.15182349E+00 -0.22583025E+01
  0.15724576E+00 -0.22527931E+01
  0.16266803E+00 -0.22471106E+01
  0.16809030E+00 -0.22412570E+01
  0.17351256E+00 -0.22352337E+01
  0.17893483E+00 -0.22290427E+01
  0.18435710E+00 -0.22226856E+01
  0.18977937E+00 -0.22161641E+01
  0.19520163E+00 -0.22094799E+01
  0.20062390E+00 -0.22026348E+01
  0.20604617E+00 -0.21956304E+01
  0.21146844E+00 -0.21884684E+01
  0.21689070E+00 -0.21811504E+01
  0.22231297E+00 -0.21736781E+01
  0.22773524E+00 -0.21660529E+01
  0.23315751E+00 -0.21582767E+01
  0.23857977E+00 -0.21503507E+01
  0.24400204E+00 -0.21422767E+01
  0.24942431E+00 -0.21340560E+01
  0.25484658E+00 -0.21256903E+01
  0.26026885E+00 -0.21171808E+01
  0.26569111E+00 -0.21085290E+01
  0.27111338E+00 -0.20997363E+01
  0.27653565E+00 -0.20908041E+01
  0.28195792E+00 -0.20817336E+01
  0.28738018E+00 -0.20725263E+01
  0.29280245E+00 -0.20631834E+01
  0.29822472E+00 -0.20537062E+01
  0.30364699E+00 -0.20440958E+01
  0.30906925E+00 -0.20343537E+01
  0.31449152E+00 -0.20244810E+01
  0.31991379E+00 -0.20144788E+01
  0.32533606E+00 -0.20043485E+01
  0.33075832E+00 -0.19940911E+01
  0.33618059E+00 -0.19837080E+01
  0.34160286E+00 -0.19732003E+01
  0.34702513E+00 -0.19625692E+01
  0.35244739E+00 -0.19518160E+01
  0.35786966E+00 -0.19409418E+01
  0.36329193E+00 -0.19299479E+01
  0.36871420E+00 -0.19188355E+01
  0.37413647E+00 -0.19076060E+01
  0.37955873E+00 -0.18962607E+01
  0.38498100E+00 -0.18848008E+01
  0.39040327E+00 -0.18732279E+01
  0.39582554E+00 -0.18615432E+01
  0.40124780E+00 -0.18497483E+01
  0.40667007E+00 -0.18378447E+01
  0.41209234E+00 -0.18258339E+01
  0.41751461E+00 -0.18137175E+01
  0.42293687E+00 -0.18014972E+01
  0.42835914E+00 -0.17891748E+01
  0.43378141E+00 -0.17767519E+01
  0.43920368E+00 -0.17642305E+01
  0.44462594E+00 -0.17516125E+01
  0.45004821E+00 -0.17388998E+01
  0.45547048E+00 -0.17260946E+01
  0.46089275E+00 -0.17131990E+01
  0.46631501E+00 -0.17002151E+01
  0.47173728E+00 -0.16871453E+01
  0.47715955E+00 -0.16739919E+01
  0.48258182E+00 -0.16607574E+01
  0.48800409E+00 -0.16474444E+01
  0.49342635E+00 -0.16340554E+01
  0.49884862E+00 -0.16205931E+01
  0.50427089E+00 -0.16070603E+01
  0.50969316E+00 -0.15934599E+01
  0.51511542E+00 -0.15797947E+01
  0.52053769E+00 -0.15660679E+01
  0.52595996E+00 -0.15522825E+01
  0.53138223E+00 -0.15384416E+01
  0.53680449E+00 -0.15245486E+01
  0.54222676E+00 -0.15106068E+01
  0.54764903E+00 -0.14966194E+01
  0.55307130E+00 -0.14825901E+01
  0.55849356E+00 -0.14685223E+01
  0.56391583E+00 -0.14544196E+01
  0.56933810E+00 -0.14402857E+01
  0.57476037E+00 -0.14261242E+01
  0.58018263E+00 -0.14119391E+01
  0.58560490E+00 -0.13977339E+01
  0.59102717E+00 -0.13835128E+01
  0.59644944E+00 -0.13692795E+01
  0.60187171E+00 -0.13550379E+01
  0.60729397E+00 -0.13407922E+01
  0.61271624E+00 -0.13265463E+01
  0.61813851E+00 -0.13123043E+01
  0.62356078E+00 -0.12980702E+01
  0.62898304E+00 -0.12838482E+01
  0.63440531E+00 -0.12696423E+01
  0.63982758E+00 -0.12554568E+01
  0.64524985E+00 -0.12412958E+01
  0.65067211E+00 -0.12271634E+01
  0.65609438E+00 -0.12130638E+01
  0.66151665E+00 -0.11990012E+01
  0.66693892E+00 -0.11849797E+01
  0.67236118E+00 -0.11710035E+01
  0.67778345E+00 -0.11570768E+01
  0.68320572E+00 -0.11432037E+01
  0.68862799E+00 -0.11293883E+01
  0.69405025E+00 -0.11156348E+01
  0.69947252E+00 -0.11019472E+01
  0.70489479E+00 -0.10883297E+01
  0.71031706E+00 -0.10747863E+01
  0.71573932E+00 -0.10613210E+01
  0.72116159E+00 -0.10479380E+01
  0.72658386E+00 -0.10346410E+01
  0.73200613E+00 -0.10214342E+01
  0.73742840E+00 -0.10083215E+01
  0.74285066E+00 -0.99530674E+00
  0.74827293E+00 -0.98239383E+00
  0.75369520E+00 -0.96958662E+00
  0.75911747E+00 -0.95688895E+00
  0.76453973E+00 -0.94430459E+00
  0.76996200E+00 -0.93183732E+00
  0.77538427E+00 -0.91949086E+00
  0.78080654E+00 -0.90726892E+00
  0.78622880E+00 -0.89517518E+00
  0.79165107E+00 -0.88321327E+00
  0.79707334E+00 -0.87138682E+00
  0.80249561E+00 -0.85969940E+00
  0.80791787E+00 -0.84815459E+00
  0.81334014E+00 -0.83675590E+00
  0.81876241E+00 -0.82550685E+00
  0.82418468E+00 -0.81441091E+00
  0.82960694E+00 -0.80347152E+00
  0.83502921E+00 -0.79269212E+00
  0.84045148E+00 -0.78207611E+00
  0.84587375E+00 -0.77162684E+00
  0.85129602E+00 -0.76134767E+00
  0.85671828E+00 -0.75124192E+00
  0.86214055E+00 -0.74131288E+00
  0.86756282E+00 -0.73156382E+00
  0.87298509E+00 -0.72199797E+00
  0.87840735E+00 -0.71261854E+00
  0.88382962E+00 -0.70342873E+00
  0.88925189E+00 -0.69443167E+00
  0.89467416E+00 -0.68563049E+00
  0.90009642E+00 -0.67702829E+00
  0.90551869E+00 -0.66862810E+00
  0.91094096E+00 -0.66043297E+00
  0.91636323E+00 -0.65244585E+00
  0.92178549E+00 -0.64466971E+00
  0.92720776E+00 -0.63710743E+00
  0.93263003E+00 -0.62976188E+00
  0.93805230E+00 -0.62263586E+00
  0.94347456E+00 -0.61573212E+00
  0.94889683E+00 -0.60905338E+00
  0.95431910E+00 -0.60260229E+00
  0.95974137E+00 -0.59638143E+00
  0.96516364E+00 -0.59039333E+00
  0.97058590E+00 -0.58464045E+00
  0.97600817E+00 -0.57912519E+00
  0.98143044E+00 -0.57384986E+00
  0.98685271E+00 -0.56881671E+00
  0.99227497E+00 -0.56402790E+00
  0.99769724E+00 -0.55948550E+00
  0.10031195E+01 -0.55519151E+00
  0.10085418E+01 -0.55114782E+00
  0.10139640E+01 -0.54735624E+00
  0.10193863E+01 -0.54381848E+00
  0.10248086E+01 -0.54053614E+00
  0.10302308E+01 -0.53751072E+00
  0.10356531E+01 -0.53474361E+00
  0.10410754E+01 -0.53223609E+00
  0.10464976E+01 -0.52998934E+00
  0.10519199E+01 -0.52800440E+00
  0.10573422E+01 -0.52628222E+00
  0.10627645E+01 -0.52482359E+00
  0.10681867E+01 -0.52362922E+00
  0.10736090E+01 -0.52269968E+00
  0.10790313E+01 -0.52203540E+00
  0.10844535E+01 -0.52163670E+00
  0.10898758E+01 -0.52150378E+00
  0.10953019E+01 -0.52149384E+00
  0.11007280E+01 -0.52146402E+00
  0.11061541E+01 -0.52141435E+00
  0.11115802E+01 -0.52134489E+00
  0.11170063E+01 -0.52125570E+00
  0.11224324E+01 -0.52114687E+00
  0.11278585E+01 -0.52101850E+00
  0.11332846E+01 -0.52087074E+00
  0.11387107E+01 -0.52070371E+00
  0.11441368E+01 -0.52051758E+00
  0.11495629E+01 -0.52031253E+00
  0.11549890E+01 -0.52008875E+00
  0.11604150E+01 -0.51984646E+00
  0.11658411E+01 -0.51958586E+00
  0.11712672E+01 -0.51930721E+00
  0.11766933E+01 -0.51901075E+00
  0.11821194E+01 -0.51869674E+00
  0.11875455E+01 -0.51836545E+00
  0.11929716E+01 -0.51801717E+00
  0.11983977E+01 -0.51765219E+00
  0.12038238E+01 -0.51727079E+00
  0.12092499E+01 -0.51687329E+00
  0.12146760E+01 -0.51645999E+00
  0.12201021E+01 -0.51603121E+00
  0.12255282E+01 -0.51558726E+00
  0.12309543E+01 -0.51512846E+00
  0.12363804E+01 -0.51465512E+00
  0.12418065E+01 -0.51416757E+00
  0.12472326E+01 -0.51366610E+00
  0.12526587E+01 -0.51315104E+00
  0.12580848E+01 -0.51262269E+00
  0.12635109E+01 -0.51208135E+00
  0.12689370E+01 -0.51152731E+00
  0.12743631E+01 -0.51096086E+00
  0.12797892E+01 -0.51038227E+00
  0.12852153E+01 -0.50979182E+00
  0.12906414E+01 -0.50918976E+00
  0.12960675E+01 -0.50857633E+00
  0.13014936E+01 -0.50795177E+00
  0.13069197E+01 -0.50731629E+00
  0.13123458E+01 -0.50667010E+00
  0.13177719E+01 -0.50601338E+00
  0.13231979E+01 -0.50534632E+00
  0.13286240E+01 -0.50466906E+00
  0.13340501E+01 -0.50398176E+00
  0.13394762E+01 -0.50328454E+00
  0.13449023E+01 -0.50257750E+00
  0.13503284E+01 -0.50186073E+00
  0.13557545E+01 -0.50113432E+00
  0.13611806E+01 -0.50039831E+00
  0.13666067E+01 -0.49965274E+00
  0.13720328E+01 -0.49889764E+00
  0.13774589E+01 -0.49813300E+00
  0.13828850E+01 -0.49735882E+00
  0.13883111E+01 -0.49657506E+00
  0.13937372E+01 -0.49578168E+00
  0.13991633E+01 -0.49497861E+00
  0.14045894E+01 -0.49416578E+00
  0.14100155E+01 -0.49334311E+00
  0.14154416E+01 -0.49251047E+00
  0.14208677E+01 -0.49166775E+00
  0.14262938E+01 -0.49081531E+00
  0.14317199E+01 -0.48995302E+00
  0.14371460E+01 -0.48908025E+00
  0.14425721E+01 -0.48819683E+00
  0.14479982E+01 -0.48730258E+00
  0.14534243E+01 -0.48639733E+00
  0.14588504E+01 -0.48548088E+00
  0.14642765E+01 -0.48455305E+00
  0.14697026E+01 -0.48361364E+00
  0.14751287E+01 -0.48266246E+00
  0.14805548E+01 -0.48169930E+00
  0.14859808E+01 -0.48072397E+00
  0.14914069E+01 -0.47973627E+00
  0.14968330E+01 -0.47873602E+00
  0.15022591E+01 -0.47772303E+00
  0.15076852E+01 -0.47669712E+00
  0.15131113E+01 -0.47565811E+00
  0.15185374E+01 -0.47460586E+00
  0.15239635E+01 -0.47354019E+00
  0.15293896E+01 -0.47246099E+00
  0.15348157E+01 -0.47136810E+00
  0.15402418E+01 -0.47026144E+00
  0.15456679E+01 -0.46914089E+00
  0.15510940E+01 -0.46800639E+00
  0.15565201E+01 -0.46685786E+00
  0.15619462E+01 -0.46569526E+00
  0.15673723E+01 -0.46451858E+00
  0.15727984E+01 -0.46332780E+00
  0.15782245E+01 -0.46212295E+00
  0.15836506E+01 -0.46090406E+00
  0.15890767E+01 -0.45967121E+00
  0.15945028E+01 -0.45842447E+00
  0.15999289E+01 -0.45716396E+00
  0.16053550E+01 -0.45588982E+00
  0.16107811E+01 -0.45460220E+00
  0.16162072E+01 -0.45330129E+00
  0.16216333E+01 -0.45198730E+00
  0.16270594E+01 -0.45066046E+00
  0.16324855E+01 -0.44932104E+00
  0.16379116E+01 -0.44796932E+00
  0.16433377E+01 -0.44660562E+00
  0.16487637E+01 -0.44523025E+00
  0.16541898E+01 -0.44384360E+00
  0.16596159E+01 -0.44244603E+00
  0.16650420E+01 -0.44103794E+00
  0.16704681E+01 -0.43961977E+00
  0.16758942E+01 -0.43819194E+00
  0.16813203E+01 -0.43675491E+00
  0.16867464E+01 -0.43530915E+00
  0.16921725E+01 -0.43385514E+00
  0.16975986E+01 -0.43239338E+00
  0.17030247E+01 -0.43092438E+00
  0.17084508E+01 -0.42944868E+00
  0.17138769E+01 -0.42796681E+00
  0.17193030E+01 -0.42647933E+00
  0.17247291E+01 -0.42498681E+00
  0.17301552E+01 -0.42348982E+00
  0.17355813E+01 -0.42198896E+00
  0.17410074E+01 -0.42048481E+00
  0.17464335E+01 -0.41897798E+00
  0.17518596E+01 -0.41746907E+00
  0.17572857E+01 -0.41595867E+00
  0.17627118E+01 -0.41444865E+00
  0.17681379E+01 -0.41293852E+00
  0.17735640E+01 -0.41142888E+00
  0.17789901E+01 -0.40992032E+00
  0.17844162E+01 -0.40841346E+00
  0.17898423E+01 -0.40690885E+00
  0.17952684E+01 -0.40540709E+00
  0.18006945E+01 -0.40390873E+00
  0.18061206E+01 -0.40241432E+00
  0.18115466E+01 -0.40092441E+00
  0.18169727E+01 -0.39943951E+00
  0.18223988E+01 -0.39796014E+00
  0.18278249E+01 -0.39648677E+00
  0.18332510E+01 -0.39501990E+00
  0.18386771E+01 -0.39355996E+00
  0.18441032E+01 -0.39210740E+00
  0.18495293E+01 -0.39066263E+00
  0.18549554E+01 -0.38922605E+00
  0.18603815E+01 -0.38779802E+00
  0.18658076E+01 -0.38637891E+00
  0.18712337E+01 -0.38496903E+00
  0.18766598E+01 -0.38356870E+00
  0.18820859E+01 -0.38217820E+00
  0.18875120E+01 -0.38079779E+00
  0.18929381E+01 -0.37942772E+00
  0.18983642E+01 -0.37806821E+00
  0.19037903E+01 -0.37671945E+00
  0.19092164E+01 -0.37538161E+00
  0.19146425E+01 -0.37405486E+00
  0.19200686E+01 -0.37273932E+00
  0.19254947E+01 -0.37143512E+00
  0.19309208E+01 -0.37014235E+00
  0.19363469E+01 -0.36886109E+00
  0.19417730E+01 -0.36759141E+00
  0.19471991E+01 -0.36633333E+00
  0.19526252E+01 -0.36508691E+00
  0.19580513E+01 -0.36385215E+00
  0.19634774E+01 -0.36262905E+00
  0.19689035E+01 -0.36141762E+00
  0.19743296E+01 -0.36021782E+00
  0.19797556E+01 -0.35902964E+00
  0.19851817E+01 -0.35785303E+00
  0.19906078E+01 -0.35668795E+00
  0.19960339E+01 -0.35553436E+00
  0.20014600E+01 -0.35439219E+00
  0.20068861E+01 -0.35326140E+00
  0.20123122E+01 -0.35214192E+00
  0.20177383E+01 -0.35103369E+00
  0.20231644E+01 -0.34993665E+00
  0.20285905E+01 -0.34885075E+00
  0.20340166E+01 -0.34777593E+00
  0.20394427E+01 -0.34671214E+00
  0.20448688E+01 -0.34565932E+00
  0.20502949E+01 -0.34461745E+00
  0.20557210E+01 -0.34358647E+00
  0.20611471E+01 -0.34256637E+00
  0.20665732E+01 -0.34155712E+00
  0.20719993E+01 -0.34055871E+00
  0.20774254E+01 -0.33957113E+00
  0.20828515E+01 -0.33859440E+00
  0.20882776E+01 -0.33762853E+00
  0.20937037E+01 -0.33667701E+00
  0.20991298E+01 -0.33573997E+00
  0.21045559E+01 -0.33481400E+00
  0.21099820E+01 -0.33389914E+00
  0.21154081E+01 -0.33299543E+00
  0.21208342E+01 -0.33210293E+00
  0.21262603E+01 -0.33122169E+00
  0.21316864E+01 -0.33035181E+00
  0.21371125E+01 -0.32949335E+00
  0.21425385E+01 -0.32864643E+00
  0.21479646E+01 -0.32781115E+00
  0.21533907E+01 -0.32698762E+00
  0.21588168E+01 -0.32617598E+00
  0.21642429E+01 -0.32537636E+00
  0.21696690E+01 -0.32458891E+00
  0.21750951E+01 -0.32381377E+00
  0.21805212E+01 -0.32305111E+00
  0.21859473E+01 -0.32230110E+00
  0.21913734E+01 -0.32156392E+00
  0.21967995E+01 -0.32083975E+00
  0.22022256E+01 -0.32012876E+00
  0.22076517E+01 -0.31943117E+00
  0.22130778E+01 -0.31874716E+00
  0.22185039E+01 -0.31807694E+00
  0.22239300E+01 -0.31742070E+00
  0.22293561E+01 -0.31677867E+00
  0.22347822E+01 -0.31615103E+00
  0.22402083E+01 -0.31553802E+00
  0.22456344E+01 -0.31493982E+00
  0.22510605E+01 -0.31435667E+00
  0.22564866E+01 -0.31378876E+00
  0.22619127E+01 -0.31323630E+00
  0.22673388E+01 -0.31269951E+00
  0.22727649E+01 -0.31217858E+00
  0.22781910E+01 -0.31167373E+00
  0.22836171E+01 -0.31118515E+00
  0.22890432E+01 -0.31071303E+00
  0.22944693E+01 -0.31025757E+00
  0.22998954E+01 -0.30981895E+00
  0.23053214E+01 -0.30939737E+00
  0.23107475E+01 -0.30899298E+00
  0.23161736E+01 -0.30860598E+00
  0.23215997E+01 -0.30823651E+00
  0.23270258E+01 -0.30788475E+00
  0.23324519E+01 -0.30755084E+00
  0.23378780E+01 -0.30723494E+00
  0.23433041E+01 -0.30693718E+00
  0.23487302E+01 -0.30665769E+00
  0.23541563E+01 -0.30639661E+00
  0.23595824E+01 -0.30615405E+00
  0.23650085E+01 -0.30593012E+00
  0.23704346E+01 -0.30572492E+00
  0.23758607E+01 -0.30553856E+00
  0.23812868E+01 -0.30537111E+00
  0.23867129E+01 -0.30522266E+00
  0.23921390E+01 -0.30509329E+00
  0.23975651E+01 -0.30498305E+00
  0.24029912E+01 -0.30489201E+00
  0.24084173E+01 -0.30482020E+00
  0.24138434E+01 -0.30476768E+00
  0.24192695E+01 -0.30473447E+00
  0.24246956E+01 -0.30472090E+00
  0.24301227E+01 -0.30474478E+00
  0.24355499E+01 -0.30481645E+00
  0.24409771E+01 -0.30493603E+00
  0.24464043E+01 -0.30510373E+00
  0.24518314E+01 -0.30531980E+00
  0.24572586E+01 -0.30558462E+00
  0.24626858E+01 -0.30589858E+00
  0.24681130E+01 -0.30626220E+00
  0.24735401E+01 -0.30667602E+00
  0.24789673E+01 -0.30714066E+00
  0.24843945E+01 -0.30765681E+00
  0.24898217E+01 -0.30822519E+00
  0.24952488E+01 -0.30884658E+00
  0.25006760E+01 -0.30952180E+00
  0.25061032E+01 -0.31025171E+00
  0.25115303E+01 -0.31103719E+00
  0.25169575E+01 -0.31187916E+00
  0.25223847E+01 -0.31277855E+00
  0.25278119E+01 -0.31373629E+00
  0.25332390E+01 -0.31475332E+00
  0.25386662E+01 -0.31583058E+00
  0.25440934E+01 -0.31696900E+00
  0.25495206E+01 -0.31816949E+00
  0.25549477E+01 -0.31943292E+00
